datetime,open,high,low,close
2014-07-16 22:35:00,0.78939,0.78939,0.78932,0.78934
2014-07-16 22:36:00,0.78935,0.78937,0.78935,0.78937
2014-07-16 22:37:00,0.78938,0.78938,0.78934,0.78936
2014-07-16 22:38:00,0.78937,0.78937,0.78933,0.78933
2014-07-16 22:39:00,0.78934,0.78934,0.78933,0.78934
2014-07-16 22:40:00,0.78929,0.78933,0.78928,0.7893
2014-07-16 22:41:00,0.78933,0.78933,0.78932,0.78932
2014-07-16 22:42:00,0.7893,0.78931,0.7893,0.7893
2014-07-16 22:43:00,0.78931,0.78931,0.7893,0.7893
2014-07-16 22:44:00,0.78929,0.7893,0.78929,0.7893
2014-07-16 22:45:00,0.78929,0.78929,0.78928,0.78928
2014-07-16 22:47:00,0.78927,0.78931,0.78926,0.7893
2014-07-16 22:48:00,0.78931,0.78933,0.7893,0.78931
2014-07-16 22:49:00,0.78932,0.78933,0.7893,0.7893
2014-07-16 22:51:00,0.78933,0.78933,0.7893,0.7893
2014-07-16 22:53:00,0.78929,0.7893,0.78929,0.78929
2014-07-16 22:54:00,0.7893,0.7893,0.78929,0.7893
2014-07-16 22:55:00,0.78931,0.78931,0.78929,0.78929
2014-07-16 22:56:00,0.7893,0.7893,0.78928,0.78928
2014-07-16 22:57:00,0.78925,0.78925,0.78925,0.78925
2014-07-16 22:58:00,0.78927,0.78927,0.78927,0.78927
2014-07-16 22:59:00,0.78926,0.78927,0.78926,0.78926
2014-07-16 23:00:00,0.78927,0.7893,0.78925,0.7893
2014-07-16 23:01:00,0.78929,0.7893,0.78929,0.7893
2014-07-16 23:02:00,0.78929,0.7893,0.78928,0.7893
2014-07-16 23:04:00,0.78929,0.7893,0.78929,0.78929
2014-07-16 23:05:00,0.7893,0.7893,0.78925,0.78927
2014-07-16 23:06:00,0.78928,0.78931,0.78928,0.7893
2014-07-16 23:08:00,0.78932,0.78933,0.7893,0.7893
2014-07-16 23:09:00,0.78932,0.78932,0.7893,0.7893
2014-07-16 23:10:00,0.78928,0.78932,0.78928,0.7893
2014-07-16 23:11:00,0.78929,0.78929,0.78929,0.78929
2014-07-16 23:13:00,0.7893,0.7893,0.78929,0.7893
2014-07-16 23:14:00,0.78929,0.78929,0.78928,0.78928
2014-07-16 23:15:00,0.78929,0.7893,0.78929,0.78929
2014-07-16 23:16:00,0.78928,0.78928,0.78928,0.78928
2014-07-16 23:19:00,0.78926,0.78926,0.78926,0.78926
2014-07-16 23:20:00,0.78927,0.78927,0.78918,0.78918
2014-07-16 23:21:00,0.78919,0.78919,0.78918,0.78919
2014-07-16 23:22:00,0.78921,0.78921,0.7892,0.78921
